Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
40,Non-Travel,Research & Development,9,4,Other,1449,3,Male,3,2,Laboratory Technician,3,Divorced,3975,3,Y,No,11,3,3,80,2,11,2,4,8,7,0,7
53,Travel_Rarely,Research & Development,7,2,Medical,1201,4,Female,3,5,Manager,3,Divorced,18606,3,Y,No,18,3,2,80,1,26,6,3,7,7,4,7
42,Travel_Rarely,Research & Development,2,4,Other,477,1,Male,2,2,Healthcare Representative,4,Single,6781,3,Y,No,23,4,2,80,0,14,6,3,1,0,0,0
34,Travel_Frequently,Human Resources,11,3,Life Sciences,1289,3,Male,2,2,Human Resources,2,Married,4490,4,Y,No,11,3,4,80,2,14,5,4,10,9,1,8
32,Travel_Rarely,Research & Development,1,1,Life Sciences,134,4,Male,3,1,Research Scientist,1,Single,2956,1,Y,No,13,3,4,80,0,1,2,3,1,0,0,0
45,Travel_Rarely,Human Resources,4,3,Life Sciences,1744,3,Female,1,3,Human Resources,3,Married,9756,4,Y,No,21,4,3,80,2,9,2,4,5,0,0,3
32,Travel_Rarely,Sales,1,4,Marketing,2016,3,Female,3,3,Sales Executive,4,Married,10422,1,Y,No,19,3,3,80,2,14,3,3,14,10,5,7
38,Travel_Rarely,Research & Development,25,2,Life Sciences,421,1,Female,2,3,Research Director,2,Married,12061,3,Y,No,17,3,3,80,1,19,2,3,10,8,0,1
37,Travel_Rarely,Research & Development,1,3,Life Sciences,391,4,Female,3,1,Research Scientist,4,Single,2115,1,Y,No,12,3,2,80,0,17,3,3,17,12,5,7
29,Travel_Frequently,Sales,1,1,Medical,312,2,Female,3,3,Sales Executive,4,Married,7918,1,Y,No,14,3,4,80,1,11,5,3,11,10,4,1
41,Travel_Frequently,Research & Development,9,3,Medical,999,1,Male,3,5,Research Director,3,Divorced,19419,2,Y,No,17,3,2,80,1,21,2,4,18,16,0,11
30,Non-Travel,Sales,25,2,Technical Degree,475,4,Female,3,2,Sales Executive,3,Married,4736,7,Y,Yes,12,3,2,80,1,4,2,4,2,2,2,2
24,Travel_Frequently,Research & Development,9,3,Medical,1494,2,Male,3,1,Laboratory Technician,1,Single,3172,2,Y,Yes,11,3,3,80,0,4,2,2,0,0,0,0
51,Travel_Rarely,Research & Development,8,4,Life Sciences,296,2,Male,2,3,Research Director,2,Married,12490,5,Y,No,16,3,4,80,2,16,5,1,10,9,4,7
31,Travel_Frequently,Sales,26,4,Marketing,1967,1,Male,3,2,Sales Executive,4,Married,5617,1,Y,Yes,11,3,3,80,0,10,4,3,10,7,0,8
44,Travel_Rarely,Research & Development,4,3,Medical,852,4,Male,3,2,Healthcare Representative,2,Single,5933,9,Y,No,12,3,4,80,0,10,2,2,5,2,2,3
28,Non-Travel,Sales,4,3,Medical,129,2,Male,3,2,Sales Executive,3,Married,4221,1,Y,No,15,3,2,80,0,5,3,4,5,4,0,4
38,Travel_Rarely,Research & Development,2,4,Life Sciences,271,4,Male,3,2,Manufacturing Director,3,Married,6553,9,Y,No,14,3,2,80,0,14,3,3,1,0,0,0
20,Travel_Rarely,Sales,21,3,Marketing,1226,3,Male,4,1,Sales Representative,4,Single,2678,1,Y,No,17,3,4,80,0,2,2,3,2,1,2,2
35,Travel_Rarely,Research & Development,21,1,Life Sciences,942,4,Female,3,2,Healthcare Representative,4,Married,4014,1,Y,Yes,25,4,4,80,1,10,2,1,10,6,0,7
18,Non-Travel,Research & Development,14,3,Medical,1839,2,Female,3,1,Research Scientist,3,Single,1514,1,Y,No,16,3,3,80,0,0,4,1,0,0,0,0
36,Travel_Rarely,Research & Development,16,4,Life Sciences,1042,3,Female,4,1,Laboratory Technician,1,Single,2743,1,Y,No,16,3,3,80,0,18,1,3,17,13,15,14
37,Travel_Rarely,Sales,2,3,Marketing,656,4,Male,3,2,Sales Executive,3,Married,9602,4,Y,Yes,11,3,3,80,1,17,3,2,3,0,1,0
